sums by ticker
['SMCI', '06:50:50', array([0.99957512])]
['SMCI', '06:50:51', array([0.99957512])]
['SMCI', '06:50:52', array([0.99957512])]
['SMCI', '06:50:53', array([0.99957512])]
['SMCI', '06:50:54', array([1.03704457])]
['SMCI', '06:50:55', array([1.03704457])]
['IONQ', '06:51:31', array([3.0619869])]
['IONQ', '06:51:32', array([3.0619869])]
['IONQ', '06:51:33', array([3.0619869])]
['IONQ', '06:51:34', array([3.0619869])]
['IONQ', '06:51:35', array([3.0619869])]
['IONQ', '06:51:36', array([3.0619869])]
['IONQ', '06:51:37', array([3.0619869])]
['IONQ', '06:51:38', array([3.0619869])]
['IONQ', '06:51:39', array([3.0619869])]
['IONQ', '06:51:40', array([3.0619869])]
['IONQ', '06:51:41', array([3.0619869])]
['IONQ', '06:51:42', array([3.0619869])]
['IONQ', '06:51:43', array([3.0619869])]
['RDDT', '07:07:40', array([3.39016745])]
['RDDT', '07:07:41', array([3.39016745])]
['RDDT', '07:07:42', array([3.39016745])]
['RDDT', '07:07:43', array([3.39016745])]
['RDDT', '07:07:44', array([3.39016745])]
['RDDT', '07:07:45', array([3.39016745])]
['RDDT', '07:07:46', array([3.39016745])]
['RDDT', '07:07:47', array([3.39016745])]
['RDDT', '07:07:48', array([3.39016745])]
['RDDT', '07:07:49', array([3.39016745])]
['RDDT', '07:07:50', array([3.39016745])]
['RDDT', '07:07:51', array([3.39016745])]
['RDDT', '07:07:52', array([3.52207355])]
['RDDT', '07:07:53', array([3.52207355])]
['RDDT', '07:10:31', array([3.32569503])]
['RDDT', '07:20:31', array([3.07762349])]
['MARA', '07:09:10', array([2.41816178])]
['MARA', '07:09:11', array([2.53876531])]
['MARA', '07:09:12', array([2.53876531])]
['MARA', '07:09:13', array([2.53876531])]
['MARA', '07:09:14', array([2.53876531])]
['MARA', '07:09:15', array([2.53876531])]
['MARA', '07:09:16', array([2.53876531])]
['MARA', '07:09:17', array([2.66339066])]
['MARA', '07:09:18', array([2.66339066])]
['MARA', '07:09:19', array([2.66339066])]
['MARA', '07:09:20', array([2.66339066])]
['MARA', '07:09:21', array([2.7914868])]
['MARA', '07:09:22', array([2.7914868])]
['MARA', '07:09:23', array([2.66339066])]
['SOXL', '07:10:27', array([1.43359927])]
['SOXL', '07:10:29', array([1.43359927])]
['SOXL', '07:10:30', array([1.43359927])]
['SOXL', '07:10:31', array([1.46374493])]
['SOXL', '07:10:32', array([1.46374493])]
['SOXL', '07:10:33', array([1.46374493])]
['SOXL', '07:10:34', array([1.46374493])]
['SOXL', '07:10:35', array([1.46374493])]
['SOXL', '07:10:36', array([1.46374493])]
['SOXL', '07:10:37', array([1.46374493])]
['SOXL', '07:10:38', array([1.46374493])]
['SOXL', '07:10:39', array([1.46374493])]
['SOXL', '07:10:40', array([1.46374493])]
['SOXL', '07:10:41', array([1.46374493])]
['SOXL', '07:10:42', array([1.46374493])]
['IONQ', '07:12:34', array([4.67186752])]
['IONQ', '07:12:35', array([4.67186752])]
['IONQ', '07:12:36', array([4.67186752])]
['IONQ', '07:12:37', array([4.67186752])]
['IONQ', '07:12:38', array([4.67186752])]
['IONQ', '07:12:39', array([4.67186752])]
['IONQ', '07:12:40', array([4.67186752])]
['IONQ', '07:12:41', array([4.67186752])]
['IONQ', '07:12:42', array([4.67186752])]
['IONQ', '07:12:43', array([4.67186752])]
['IONQ', '07:12:44', array([4.67186752])]
['IONQ', '07:12:45', array([4.67186752])]
['IONQ', '07:12:46', array([4.67186752])]
['IONQ', '07:12:47', array([4.67186752])]
['IONQ', '07:12:48', array([4.67186752])]
['IONQ', '07:20:31', array([4.80100741])]
['IONQ', '07:30:31', array([4.87189215])]
['IONQ', '07:40:31', array([4.05038208])]
['IONQ', '07:50:31', array([4.25974016])]
['IONQ', '08:00:31', array([3.63797415])]
['TSLA', '07:16:02', array([1.789307])]
['TSLA', '07:16:03', array([1.66905383])]
['TSLA', '07:16:04', array([1.66905383])]
['TSLA', '07:16:05', array([1.66905383])]
['TSLA', '07:16:06', array([1.66905383])]
['TSLA', '07:16:07', array([1.66905383])]
['TSLA', '07:16:08', array([1.66905383])]
['TSLA', '07:16:09', array([1.66905383])]
['TSLA', '07:16:10', array([1.66905383])]
['TSLA', '07:16:11', array([1.72625484])]
['TSLA', '07:16:12', array([1.72625484])]
['TSLA', '07:16:13', array([1.72625484])]
['TSLA', '07:16:14', array([1.72625484])]
['TSLA', '07:16:15', array([1.72625484])]
['TSLA', '07:16:16', array([1.72625484])]
['MARA', '07:18:01', array([2.29674372])]
['MARA', '07:18:02', array([2.29674372])]
['MARA', '07:18:03', array([2.1007594])]
['MARA', '07:18:04', array([2.1007594])]
['MARA', '07:18:05', array([2.1007594])]
['MARA', '07:18:06', array([2.1007594])]
['MARA', '07:18:07', array([2.1007594])]
['MARA', '07:18:08', array([2.1007594])]
['MARA', '07:18:09', array([2.1007594])]
['MARA', '07:18:10', array([2.1007594])]
['MARA', '07:18:11', array([2.1007594])]
['MARA', '07:18:12', array([2.1007594])]
['MARA', '07:18:13', array([2.1007594])]
['MARA', '07:18:14', array([2.1007594])]
['MARA', '07:18:15', array([2.1007594])]
['MARA', '07:20:31', array([2.67220043])]
['SOXL', '07:21:21', array([1.58410675])]
['SOXL', '07:21:22', array([1.62574554])]
['SOXL', '07:21:23', array([1.62574554])]
['SOXL', '07:21:24', array([1.62574554])]
['SOXL', '07:21:25', array([1.62574554])]
['SOXL', '07:21:26', array([1.62574554])]
['SOXL', '07:21:27', array([1.62574554])]
['SOXL', '07:21:28', array([1.62574554])]
['SOXL', '07:21:29', array([1.62574554])]
['SOXL', '07:21:30', array([1.65330462])]
['SOXL', '07:21:32', array([1.65330462])]
['SOXL', '07:21:33', array([1.65330462])]
['SOXL', '07:21:34', array([1.65330462])]
['SOXL', '07:21:35', array([1.65330462])]
['SOXL', '07:21:36', array([1.65330462])]
['SOXL', '07:21:37', array([1.65330462])]
['TSLA', '07:27:40', array([2.00721645])]
['TSLA', '07:27:41', array([2.00721645])]
['TSLA', '07:27:42', array([2.00721645])]
['TSLA', '07:27:43', array([2.00721645])]
['TSLA', '07:27:44', array([2.00721645])]
['TSLA', '07:27:45', array([2.00721645])]
['TSLA', '07:27:46', array([2.00721645])]
['TSLA', '07:27:47', array([2.00721645])]
['TSLA', '07:27:48', array([2.00721645])]
['TSLA', '07:27:49', array([2.00721645])]
['TSLA', '07:27:50', array([2.00721645])]
['TSLA', '07:27:51', array([2.00721645])]
['TSLA', '07:27:52', array([2.07867019])]
['TSLA', '07:27:53', array([2.07867019])]
['TSLA', '07:27:54', array([2.07867019])]
['TSLA', '07:27:55', array([2.07867019])]
['TSLA', '07:30:31', array([1.97242509])]
['SOXL', '06:30:25', array([0.86292433])]
['SOXL', '06:30:26', array([0.86292433])]
['SOXL', '06:30:27', array([0.82393702])]
['SOXL', '06:30:28', array([0.82393702])]
['SOXL', '06:30:29', array([0.82393702])]
['SOXL', '06:30:30', array([0.82393702])]
['SOXL', '06:30:31', array([0.8310043])]
['SOXL', '06:30:32', array([0.8310043])]
['SOXL', '06:30:33', array([0.8310043])]
['SOXL', '06:30:34', array([0.8310043])]
['SOXL', '06:30:35', array([0.8310043])]
['MARA', '06:31:35', array([0.80153152])]
['MARA', '06:31:36', array([0.80153152])]
['MARA', '06:31:37', array([0.80153152])]
['MARA', '06:31:38', array([0.80153152])]
['MARA', '06:31:39', array([0.80153152])]
['MARA', '06:31:40', array([0.80153152])]
['MARA', '06:31:41', array([0.80153152])]
['MARA', '06:31:42', array([0.80153152])]
['MARA', '06:31:43', array([0.80153152])]
['MARA', '06:31:44', array([0.80153152])]
['MARA', '06:31:45', array([0.80153152])]
['SOXL', '06:31:41', array([0.69078082])]
['SOXL', '06:31:42', array([0.69078082])]
['SOXL', '06:31:43', array([0.69078082])]
['SOXL', '06:31:44', array([0.69078082])]
['SOXL', '06:31:45', array([0.69078082])]
['SOXL', '06:31:46', array([0.69078082])]
['SOXL', '06:31:47', array([0.69078082])]
['SOXL', '06:31:48', array([0.69078082])]
['SOXL', '06:31:49', array([0.69078082])]
['SOXL', '06:31:50', array([0.69078082])]
['SOXL', '06:31:51', array([0.69078082])]
['MARA', '06:35:38', array([0.50864535])]
['MARA', '06:35:39', array([0.50864535])]
['MARA', '06:35:40', array([0.50864535])]
['MARA', '06:35:41', array([0.50864535])]
['MARA', '06:35:42', array([0.50864535])]
['MARA', '06:35:43', array([0.50864535])]
['MARA', '06:35:44', array([0.50864535])]
['MARA', '06:35:45', array([0.50864535])]
['MARA', '06:35:46', array([0.50864535])]
['MARA', '06:35:47', array([0.50864535])]
['MARA', '06:35:48', array([0.50864535])]
['IONQ', '06:37:19', array([1.18887092])]
['IONQ', '06:37:20', array([1.18887092])]
['IONQ', '06:37:21', array([1.18887092])]
['IONQ', '06:37:22', array([1.18887092])]
['IONQ', '06:37:23', array([1.18887092])]
['IONQ', '06:37:24', array([1.18887092])]
['IONQ', '06:37:25', array([1.18887092])]
['IONQ', '06:37:26', array([1.14788761])]
['IONQ', '06:37:27', array([1.14788761])]
['IONQ', '06:37:28', array([1.14788761])]
['IONQ', '06:37:29', array([1.14788761])]
['MARA', '06:38:15', array([0.53392455])]
['MARA', '06:38:16', array([0.53392455])]
['MARA', '06:38:17', array([0.53392455])]
['MARA', '06:38:18', array([0.53392455])]
['MARA', '06:38:19', array([0.53392455])]
['MARA', '06:38:20', array([0.53392455])]
['MARA', '06:38:22', array([0.53801097])]
['MARA', '06:38:23', array([0.53801097])]
['MARA', '06:38:24', array([0.53801097])]
['MARA', '06:38:25', array([0.53801097])]
['MARA', '06:38:26', array([0.54664787])]
['SMCI', '06:39:49', array([0.59830689])]
['SMCI', '06:39:50', array([0.59830689])]
['SMCI', '06:39:51', array([0.59348136])]
['SMCI', '06:39:52', array([0.59348136])]
['SMCI', '06:39:53', array([0.59348136])]
['SMCI', '06:39:54', array([0.59348136])]
['SMCI', '06:39:55', array([0.59348136])]
['SMCI', '06:39:56', array([0.59348136])]
['SMCI', '06:39:57', array([0.59348136])]
['SMCI', '06:39:58', array([0.59348136])]
['SMCI', '06:39:59', array([0.59348136])]
['SMCI', '06:40:31', array([0.62119711])]
['HOOD', '06:40:06', array([0.61829284])]
['HOOD', '06:40:07', array([0.61829284])]
['HOOD', '06:40:08', array([0.61829284])]
['HOOD', '06:40:09', array([0.61829284])]
['HOOD', '06:40:11', array([0.61829284])]
['HOOD', '06:40:12', array([0.61829284])]
['HOOD', '06:40:13', array([0.61829284])]
['HOOD', '06:40:14', array([0.61829284])]
['HOOD', '06:40:15', array([0.61829284])]
['HOOD', '06:40:16', array([0.61829284])]
['HOOD', '06:40:17', array([0.61829284])]
['HOOD', '06:40:31', array([0.64155008])]
['TSLA', '06:42:16', array([0.6561433])]
['TSLA', '06:42:17', array([0.6561433])]
['TSLA', '06:42:18', array([0.6561433])]
['TSLA', '06:42:19', array([0.65074886])]
['TSLA', '06:42:20', array([0.65074886])]
['TSLA', '06:42:21', array([0.65074886])]
['TSLA', '06:42:22', array([0.65074886])]
['TSLA', '06:42:23', array([0.65074886])]
['TSLA', '06:42:24', array([0.65074886])]
['TSLA', '06:42:25', array([0.65074886])]
['TSLA', '06:42:26', array([0.65074886])]
['TSLA', '06:42:27', array([0.65074886])]
['MARA', '06:46:29', array([1.02251363])]
['MARA', '06:46:30', array([1.02251363])]
['MARA', '06:46:31', array([1.06747318])]
['MARA', '06:46:32', array([1.06747318])]
['MARA', '06:46:33', array([1.06747318])]
['MARA', '06:46:34', array([1.06747318])]
['MARA', '06:46:35', array([1.06747318])]
['MARA', '06:46:36', array([1.06747318])]
['MARA', '06:46:37', array([1.12591085])]
['MARA', '06:46:38', array([1.18897957])]
['MARA', '06:46:39', array([1.18897957])]
['MARA', '06:46:40', array([1.18897957])]
['HOOD', '06:47:06', array([0.81423129])]
['HOOD', '06:47:07', array([0.81423129])]
['HOOD', '06:47:08', array([0.81423129])]
['HOOD', '06:47:09', array([0.81423129])]
['HOOD', '06:47:10', array([0.81423129])]
['HOOD', '06:47:11', array([0.81423129])]
['HOOD', '06:47:12', array([0.81423129])]
['HOOD', '06:47:13', array([0.81423129])]
['HOOD', '06:47:14', array([0.81423129])]
['HOOD', '06:47:15', array([0.81423129])]
['HOOD', '06:47:16', array([0.81423129])]
['HOOD', '06:47:17', array([0.81423129])]
['MARA', '06:50:31', array([1.38744529])]
['MARA', '06:50:32', array([1.38744529])]
['MARA', '06:50:33', array([1.38744529])]
['MARA', '06:50:34', array([1.38744529])]
['MARA', '06:50:35', array([1.38744529])]
['MARA', '06:50:36', array([1.38744529])]
['MARA', '06:50:37', array([1.38744529])]
['MARA', '06:50:38', array([1.38744529])]
['MARA', '06:50:39', array([1.38744529])]
['MARA', '06:50:40', array([1.38744529])]
['MARA', '06:50:41', array([1.38744529])]
['MARA', '06:50:42', array([1.38744529])]
['MARA', '06:50:43', array([1.38744529])]
['RDDT', '06:51:39', array([2.15018918])]
['RDDT', '06:51:40', array([2.15018918])]
['RDDT', '06:51:41', array([2.15018918])]
['RDDT', '06:51:42', array([2.15018918])]
['RDDT', '06:51:43', array([2.15018918])]
['RDDT', '06:51:44', array([2.15018918])]
['RDDT', '06:51:45', array([2.15018918])]
['RDDT', '06:51:46', array([2.15018918])]
['RDDT', '06:51:47', array([2.15018918])]
['RDDT', '06:51:48', array([2.15018918])]
['RDDT', '06:51:49', array([2.15018918])]
['RDDT', '06:51:50', array([2.15018918])]
['RDDT', '06:51:51', array([2.15018918])]
['IONQ', '06:58:25', array([3.91423624])]
['IONQ', '06:58:26', array([3.91423624])]
['IONQ', '06:58:27', array([3.91423624])]
['IONQ', '06:58:28', array([3.91423624])]
['IONQ', '06:58:29', array([3.91423624])]
['IONQ', '06:58:30', array([3.91423624])]
['IONQ', '06:58:31', array([4.04592832])]
['IONQ', '06:58:32', array([4.04592832])]
['IONQ', '06:58:33', array([4.04592832])]
['IONQ', '06:58:34', array([4.04592832])]
['IONQ', '06:58:35', array([4.04592832])]
['IONQ', '06:58:36', array([4.04592832])]
['IONQ', '06:58:37', array([4.04592832])]
['IONQ', '07:00:31', array([4.29022549])]
['HOOD', '07:00:20', array([1.2769274])]
['HOOD', '07:00:21', array([1.2769274])]
['HOOD', '07:00:22', array([1.2769274])]
['HOOD', '07:00:23', array([1.2769274])]
['HOOD', '07:00:24', array([1.2769274])]
['HOOD', '07:00:25', array([1.37863343])]
['HOOD', '07:00:26', array([1.37863343])]
['HOOD', '07:00:27', array([1.37863343])]
['HOOD', '07:00:28', array([1.37863343])]
['HOOD', '07:00:29', array([1.37863343])]
['HOOD', '07:00:30', array([1.37863343])]
['HOOD', '07:00:31', array([1.41729338])]
['HOOD', '07:00:32', array([1.41729338])]
['HOOD', '07:00:33', array([1.41729338])]
['HOOD', '07:10:31', array([1.50742899])]
['HOOD', '07:20:31', array([1.72121109])]
['RDDT', '07:06:31', array([2.09177515])]
['RDDT', '07:06:32', array([2.09177515])]
['RDDT', '07:06:33', array([2.09177515])]
['RDDT', '07:06:34', array([2.09177515])]
['RDDT', '07:06:35', array([2.09177515])]
['RDDT', '07:06:36', array([2.09177515])]
['RDDT', '07:06:38', array([2.09177515])]
['RDDT', '07:06:38', array([2.09177515])]
['RDDT', '07:06:40', array([2.09177515])]
['RDDT', '07:06:41', array([2.09177515])]
['RDDT', '07:06:42', array([2.09177515])]
['RDDT', '07:06:43', array([2.09177515])]
['RDDT', '07:06:44', array([2.09177515])]
['RDDT', '07:06:45', array([2.09177515])]
['SOXL', '07:07:14', array([1.58586406])]
['SOXL', '07:07:15', array([1.58586406])]
['SOXL', '07:07:16', array([1.58586406])]
['SOXL', '07:07:17', array([1.58586406])]
['SOXL', '07:07:18', array([1.58586406])]
['SOXL', '07:07:19', array([1.58586406])]
['SOXL', '07:07:20', array([1.58586406])]
['SOXL', '07:07:21', array([1.58586406])]
['SOXL', '07:07:22', array([1.58586406])]
['SOXL', '07:07:23', array([1.58586406])]
['SOXL', '07:07:24', array([1.58586406])]
['SOXL', '07:07:25', array([1.58586406])]
['SOXL', '07:07:26', array([1.58586406])]
['SOXL', '07:07:27', array([1.58586406])]
['SOXL', '07:10:31', array([1.61106087])]
['SOXL', '07:20:31', array([1.72121109])]
['RDDT', '07:10:00', array([2.03287999])]
['RDDT', '07:10:01', array([1.77254697])]
['RDDT', '07:10:02', array([1.77254697])]
['RDDT', '07:10:03', array([1.77254697])]
['RDDT', '07:10:04', array([1.77254697])]
['RDDT', '07:10:05', array([1.77254697])]
['RDDT', '07:10:06', array([1.85186613])]
['RDDT', '07:10:08', array([1.85186613])]
['RDDT', '07:10:09', array([1.9386898])]
['RDDT', '07:10:10', array([1.9386898])]
['RDDT', '07:10:11', array([1.9386898])]
['RDDT', '07:10:12', array([1.9386898])]
['RDDT', '07:10:13', array([1.9386898])]
['RDDT', '07:10:14', array([1.9386898])]
['MARA', '07:12:29', array([2.83920815])]
['MARA', '07:12:30', array([2.83920815])]
['MARA', '07:12:31', array([2.89804876])]
['MARA', '07:12:32', array([2.89804876])]
['MARA', '07:12:33', array([2.89804876])]
['MARA', '07:12:34', array([2.89804876])]
['MARA', '07:12:35', array([2.89804876])]
['MARA', '07:12:36', array([2.89804876])]
['MARA', '07:12:37', array([2.89804876])]
['MARA', '07:12:38', array([2.89804876])]
['MARA', '07:12:39', array([2.89804876])]
['MARA', '07:12:40', array([2.89804876])]
['MARA', '07:12:41', array([2.89804876])]
['MARA', '07:12:42', array([2.89804876])]
['MARA', '07:12:43', array([2.89804876])]
['MARA', '07:20:31', array([2.80147105])]
['TSLA', '07:13:50', array([1.43825443])]
['TSLA', '07:13:51', array([1.43825443])]
['TSLA', '07:13:52', array([1.43825443])]
['TSLA', '07:13:53', array([1.43825443])]
['TSLA', '07:13:54', array([1.43825443])]
['TSLA', '07:13:55', array([1.43825443])]
['TSLA', '07:13:56', array([1.43825443])]
['TSLA', '07:13:57', array([1.43825443])]
['TSLA', '07:13:58', array([1.47291326])]
['TSLA', '07:13:59', array([1.47291326])]
['TSLA', '07:14:00', array([1.47291326])]
['TSLA', '07:14:01', array([1.47291326])]
['TSLA', '07:14:02', array([1.40737498])]
['TSLA', '07:14:03', array([1.40737498])]
['TSLA', '07:14:04', array([1.40737498])]
['SMCI', '07:18:17', array([1.7956206])]
['SMCI', '07:18:18', array([1.7956206])]
['SMCI', '07:18:19', array([1.7956206])]
['SMCI', '07:18:20', array([1.7956206])]
['SMCI', '07:18:21', array([1.7956206])]
['SMCI', '07:18:22', array([1.7956206])]
['SMCI', '07:18:23', array([1.7956206])]
['SMCI', '07:18:24', array([1.7956206])]
['SMCI', '07:18:25', array([1.7956206])]
['SMCI', '07:18:26', array([1.7956206])]
['SMCI', '07:18:27', array([1.7956206])]
['SMCI', '07:18:28', array([1.7956206])]
['SMCI', '07:18:29', array([1.7956206])]
['SMCI', '07:18:30', array([1.7956206])]
['SMCI', '07:18:31', array([1.89872745])]
['IONQ', '07:25:11', array([6.21545623])]
['IONQ', '07:25:12', array([6.32328244])]
['IONQ', '07:25:13', array([6.32328244])]
['IONQ', '07:25:14', array([6.32328244])]
['IONQ', '07:25:15', array([6.32328244])]
['IONQ', '07:25:16', array([6.32328244])]
['IONQ', '07:25:17', array([6.32328244])]
['IONQ', '07:25:18', array([6.32328244])]
['IONQ', '07:25:19', array([6.32328244])]
['IONQ', '07:25:20', array([6.32328244])]
['IONQ', '07:25:21', array([6.32328244])]
['IONQ', '07:25:22', array([6.32328244])]
['IONQ', '07:25:23', array([6.32328244])]
['IONQ', '07:25:24', array([6.32328244])]
['IONQ', '07:25:25', array([6.32328244])]
['IONQ', '07:25:26', array([6.32328244])]
['IONQ', '07:30:31', array([6.66251258])]
['IONQ', '07:40:31', array([5.38466139])]
['IONQ', '07:50:31', array([5.02935642])]
['HOOD', '07:25:14', array([1.73721072])]
['HOOD', '07:25:15', array([1.73721072])]
['HOOD', '07:25:16', array([1.73721072])]
['HOOD', '07:25:17', array([1.73721072])]
['HOOD', '07:25:18', array([1.73721072])]
['HOOD', '07:25:19', array([1.73721072])]
['HOOD', '07:25:20', array([1.73721072])]
['HOOD', '07:25:21', array([1.73721072])]
['HOOD', '07:25:22', array([1.73721072])]
['HOOD', '07:25:23', array([1.73721072])]
['HOOD', '07:25:24', array([1.73721072])]
['HOOD', '07:25:25', array([1.73721072])]
['HOOD', '07:25:26', array([1.73721072])]
['HOOD', '07:25:27', array([1.73721072])]
['HOOD', '07:25:28', array([1.73721072])]
['HOOD', '07:25:29', array([1.73721072])]
['HOOD', '07:30:31', array([1.79856734])]
['HOOD', '07:40:31', array([1.93377605])]
['HOOD', '07:50:31', array([1.93277568])]
['MARA', '07:25:39', array([2.92445043])]
['MARA', '07:25:40', array([2.92445043])]
['MARA', '07:25:41', array([2.92445043])]
['MARA', '07:25:42', array([2.92445043])]
['MARA', '07:25:43', array([2.92445043])]
['MARA', '07:25:44', array([2.92445043])]
['MARA', '07:25:45', array([3.06333834])]
['MARA', '07:25:46', array([3.06333834])]
['MARA', '07:25:47', array([3.06333834])]
['MARA', '07:25:48', array([3.06333834])]
['MARA', '07:25:49', array([3.06333834])]
['MARA', '07:25:50', array([3.06333834])]
['MARA', '07:25:51', array([3.06333834])]
['MARA', '07:25:52', array([3.06333834])]
['MARA', '07:25:53', array([3.06333834])]
['MARA', '07:25:54', array([3.06333834])]
['MARA', '07:30:31', array([3.04048401])]
['SOXL', '07:30:38', array([1.91068825])]
['SOXL', '07:30:39', array([1.91068825])]
['SOXL', '07:30:40', array([1.91068825])]
['SOXL', '07:30:41', array([1.91068825])]
['SOXL', '07:30:42', array([1.91068825])]
['SOXL', '07:30:43', array([1.91068825])]
['SOXL', '07:30:44', array([1.91068825])]
['SOXL', '07:30:45', array([1.91068825])]
['SOXL', '07:30:46', array([1.91068825])]
['SOXL', '07:30:47', array([1.91068825])]
['SOXL', '07:30:48', array([1.91068825])]
['SOXL', '07:30:49', array([1.91068825])]
['SOXL', '07:30:50', array([1.91068825])]
['SOXL', '07:30:51', array([1.91068825])]
['SOXL', '07:30:52', array([1.91068825])]
['SOXL', '07:30:53', array([1.91068825])]
['SOXL', '07:30:54', array([1.91068825])]
['MARA', '08:09:18', array([3.28479493])]
['MARA', '08:09:19', array([3.28479493])]
['MARA', '08:09:20', array([3.28479493])]
['MARA', '08:09:21', array([3.28479493])]
['MARA', '08:09:22', array([3.28479493])]
['MARA', '08:09:23', array([3.28479493])]
['MARA', '08:09:24', array([3.28479493])]
['MARA', '08:09:25', array([3.28479493])]
['MARA', '08:09:26', array([3.28479493])]
['MARA', '08:09:27', array([3.28479493])]
['MARA', '08:09:28', array([3.28479493])]
['MARA', '08:09:29', array([3.28479493])]
['MARA', '08:09:30', array([3.32211579])]
['MARA', '08:09:31', array([3.32211579])]
['MARA', '08:09:32', array([3.32211579])]
['MARA', '08:09:33', array([3.32211579])]
['MARA', '08:09:34', array([3.32211579])]
['MARA', '08:09:35', array([3.32211579])]
['MARA', '08:09:36', array([3.32211579])]
['MARA', '08:09:37', array([3.32211579])]
['MARA', '08:10:31', array([3.22470622])]
['TSLA', '06:35:08', array([0.6634511])]
['TSLA', '06:35:09', array([0.6634511])]
['TSLA', '06:35:10', array([0.6634511])]
['TSLA', '06:35:11', array([0.6634511])]
['TSLA', '06:35:12', array([0.6634511])]
['TSLA', '06:35:13', array([0.6634511])]
['TSLA', '06:35:15', array([0.6634511])]
['TSLA', '06:35:16', array([0.6634511])]
['TSLA', '06:35:17', array([0.6634511])]
['TSLA', '06:35:18', array([0.6634511])]
['TSLA', '06:35:19', array([0.6634511])]
['TSLA', '06:40:31', array([0.70921409])]
['SMCI', '06:36:08', array([0.54614513])]
['SMCI', '06:36:09', array([0.54614513])]
['SMCI', '06:36:10', array([0.5259995])]
['SMCI', '06:36:11', array([0.5259995])]
['SMCI', '06:36:12', array([0.5259995])]
['SMCI', '06:36:13', array([0.5259995])]
['SMCI', '06:36:14', array([0.5259995])]
['SMCI', '06:36:15', array([0.5259995])]
['SMCI', '06:36:16', array([0.5259995])]
['SMCI', '06:36:17', array([0.5259995])]
['SMCI', '06:36:18', array([0.5259995])]
['SMCI', '06:40:31', array([0.62178939])]
['MARA', '06:36:46', array([0.51243662])]
['MARA', '06:36:47', array([0.51243662])]
['MARA', '06:36:48', array([0.51243662])]
['MARA', '06:36:49', array([0.51243662])]
['MARA', '06:36:50', array([0.51243662])]
['MARA', '06:36:51', array([0.51243662])]
['MARA', '06:36:52', array([0.51243662])]
['MARA', '06:36:53', array([0.51243662])]
['MARA', '06:36:54', array([0.52405171])]
['MARA', '06:36:55', array([0.52405171])]
['MARA', '06:36:56', array([0.52405171])]
['SOXL', '06:37:12', array([0.5330462])]
['SOXL', '06:37:13', array([0.5330462])]
['SOXL', '06:37:14', array([0.5330462])]
['SOXL', '06:37:15', array([0.5330462])]
['SOXL', '06:37:16', array([0.5330462])]
['SOXL', '06:37:17', array([0.5330462])]
['SOXL', '06:37:18', array([0.5330462])]
['SOXL', '06:37:19', array([0.5330462])]
['SOXL', '06:37:20', array([0.5330462])]
['SOXL', '06:37:21', array([0.5330462])]
['SOXL', '06:37:22', array([0.5330462])]
['SOXL', '06:39:23', array([0.57051897])]
['SOXL', '06:39:24', array([0.57051897])]
['SOXL', '06:39:25', array([0.57051897])]
['SOXL', '06:39:26', array([0.57051897])]
['SOXL', '06:39:27', array([0.57051897])]
['SOXL', '06:39:28', array([0.57051897])]
['SOXL', '06:39:29', array([0.57051897])]
['SOXL', '06:39:30', array([0.60310656])]
['SOXL', '06:39:31', array([0.60310656])]
['SOXL', '06:39:32', array([0.60310656])]
['SOXL', '06:39:33', array([0.60310656])]
['SOXL', '06:40:31', array([0.6357772])]
['TSLA', '06:41:05', array([0.70921409])]
['TSLA', '06:41:06', array([0.70921409])]
['TSLA', '06:41:07', array([0.70921409])]
['TSLA', '06:41:08', array([0.68891481])]
['TSLA', '06:41:09', array([0.68891481])]
['TSLA', '06:41:10', array([0.68891481])]
['TSLA', '06:41:11', array([0.68891481])]
['TSLA', '06:41:12', array([0.68891481])]
['TSLA', '06:41:13', array([0.68891481])]
['TSLA', '06:41:14', array([0.68891481])]
['TSLA', '06:41:16', array([0.68891481])]
['TSLA', '06:41:17', array([0.68891481])]
['MARA', '06:43:06', array([0.99190086])]
['MARA', '06:43:07', array([0.99190086])]
['MARA', '06:43:08', array([0.99190086])]
['MARA', '06:43:09', array([0.99190086])]
['MARA', '06:43:10', array([1.0499496])]
['MARA', '06:43:11', array([1.0499496])]
['MARA', '06:43:12', array([1.0499496])]
['MARA', '06:43:13', array([1.0499496])]
['MARA', '06:43:14', array([1.0499496])]
['MARA', '06:43:15', array([1.0499496])]
['MARA', '06:43:16', array([1.0499496])]
['MARA', '06:43:17', array([1.0499496])]
['IONQ', '06:43:09', array([1.67632811])]
['IONQ', '06:43:10', array([1.67632811])]
['IONQ', '06:43:11', array([1.74586425])]
['IONQ', '06:43:12', array([1.74586425])]
['IONQ', '06:43:13', array([1.74586425])]
['IONQ', '06:43:14', array([1.74586425])]
['IONQ', '06:43:15', array([1.74586425])]
['IONQ', '06:43:16', array([1.74586425])]
['IONQ', '06:43:17', array([1.74586425])]
['IONQ', '06:43:18', array([1.74586425])]
['IONQ', '06:43:19', array([1.74586425])]
['IONQ', '06:43:20', array([1.74586425])]
['SMCI', '06:44:41', array([0.88481318])]
['SMCI', '06:44:42', array([0.88481318])]
['SMCI', '06:44:43', array([0.88481318])]
['SMCI', '06:44:44', array([0.88481318])]
['SMCI', '06:44:45', array([0.88481318])]
['SMCI', '06:44:46', array([0.88481318])]
['SMCI', '06:44:47', array([0.88481318])]
['SMCI', '06:44:48', array([0.88481318])]
