,Ticker,Price,Atr14,Volatility Percent,Early Morning Atr Warmup Fix,Time
8823,SOXL,23.2,0.0955,0.41,,06:52:33
8830,SOXL,23.19,0.0955,0.41,,06:52:34
8831,SOXL,23.19,0.0955,0.41,,06:52:35
8844,SOXL,23.2,0.0955,0.41,,06:52:36
8848,SOXL,23.19,0.0955,0.41,,06:52:37
8858,SOXL,23.2,0.0955,0.41,,06:52:38
8860,SOXL,23.2,0.0955,0.41,,06:52:39
8868,SOXL,23.19,0.0955,0.41,,06:52:40
8877,SOXL,23.2,0.0955,0.41,,06:52:41
8881,SOXL,23.2,0.0955,0.41,,06:52:42
8887,SOXL,23.22,0.0955,0.41,,06:52:43
8900,SOXL,23.23,0.0955,0.41,,06:52:44
8903,SOXL,23.24,0.0955,0.41,,06:52:45
8908,SOXL,23.26,0.0956,0.41,,06:52:46
8918,SOXL,23.25,0.0956,0.41,,06:52:47
8927,SOXL,23.24,0.0956,0.41,,06:52:48
8934,SOXL,23.24,0.0956,0.41,,06:52:49
8939,SOXL,23.25,0.0956,0.41,,06:52:50
8947,SOXL,23.25,0.0956,0.41,,06:52:51
8952,SOXL,23.26,0.0956,0.41,,06:52:52
8958,SOXL,23.26,0.0956,0.41,,06:52:53
8964,SOXL,23.27,0.0959,0.41,,06:52:54
8972,SOXL,23.27,0.0969,0.42,,06:52:55
8984,SOXL,23.27,0.0969,0.42,,06:52:56
8990,SOXL,23.28,0.097,0.42,,06:52:57
8993,SOXL,23.27,0.097,0.42,,06:52:58
8999,SOXL,23.27,0.097,0.42,,06:52:59
9012,SOXL,23.26,0.097,0.42,,06:53:00
9017,SOXL,23.25,0.097,0.42,,06:53:01
9020,SOXL,23.25,0.0907,0.39,,06:53:02
9028,SOXL,23.27,0.0911,0.39,,06:53:03
9039,SOXL,23.27,0.0911,0.39,,06:53:04
9046,SOXL,23.27,0.0913,0.39,,06:53:05
9050,SOXL,23.27,0.0913,0.39,,06:53:06
9055,SOXL,23.27,0.0915,0.39,,06:53:07
9067,SOXL,23.26,0.0918,0.39,,06:53:08
9070,SOXL,23.26,0.0918,0.39,,06:53:09
9078,SOXL,23.25,0.0926,0.4,,06:53:10
9089,SOXL,23.25,0.0926,0.4,,06:53:11
9096,SOXL,23.25,0.0926,0.4,,06:53:12
9098,SOXL,23.24,0.0926,0.4,,06:53:13
9104,SOXL,23.23,0.0931,0.4,,06:53:14
9114,SOXL,23.24,0.0933,0.4,,06:53:15
9124,SOXL,23.24,0.0933,0.4,,06:53:16
9128,SOXL,23.24,0.0933,0.4,,06:53:18
9138,SOXL,23.26,0.0933,0.4,,06:53:19
9144,SOXL,23.26,0.0933,0.4,,06:53:20
9147,SOXL,23.27,0.0936,0.4,,06:53:21
9153,SOXL,23.28,0.0944,0.41,,06:53:22
9165,SOXL,23.28,0.0944,0.41,,06:53:23
9169,SOXL,23.29,0.0944,0.41,,06:53:24
9174,SOXL,23.3,0.0951,0.41,,06:53:25
9182,SOXL,23.29,0.0951,0.41,,06:53:26
9191,SOXL,23.3,0.0951,0.41,,06:53:27
9198,SOXL,23.3,0.0958,0.41,,06:53:28
9205,SOXL,23.3,0.0958,0.41,,06:53:29
9212,SOXL,23.3,0.0958,0.41,,06:53:30
9216,SOXL,23.3,0.0958,0.41,,06:53:31
9223,SOXL,23.29,0.0958,0.41,,06:53:32
9233,SOXL,23.28,0.0958,0.41,,06:53:33
9242,SOXL,23.27,0.0958,0.41,,06:53:34
9247,SOXL,23.28,0.0958,0.41,,06:53:35
9251,SOXL,23.29,0.0958,0.41,,06:53:36
9260,SOXL,23.3,0.0958,0.41,,06:53:37
9266,SOXL,23.3,0.0958,0.41,,06:53:38
9275,SOXL,23.3,0.0958,0.41,,06:53:39
9280,SOXL,23.3,0.0958,0.41,,06:53:40
9287,SOXL,23.29,0.0958,0.41,,06:53:41
9293,SOXL,23.3,0.0958,0.41,,06:53:42
9301,SOXL,23.29,0.0958,0.41,,06:53:43
9312,SOXL,23.3,0.0958,0.41,,06:53:44
9316,SOXL,23.29,0.0958,0.41,,06:53:45
9323,SOXL,23.29,0.0958,0.41,,06:53:46
9332,SOXL,23.28,0.0958,0.41,,06:53:47
9338,SOXL,23.28,0.0958,0.41,,06:53:48
9347,SOXL,23.27,0.0958,0.41,,06:53:49
9352,SOXL,23.27,0.0958,0.41,,06:53:50
9360,SOXL,23.27,0.0958,0.41,,06:53:51
9368,SOXL,23.26,0.0958,0.41,,06:53:52
9371,SOXL,23.24,0.0958,0.41,,06:53:53
9377,SOXL,23.23,0.0961,0.41,,06:53:54
9385,SOXL,23.23,0.0965,0.42,,06:53:55
9397,SOXL,23.22,0.0965,0.42,,06:53:56
9403,SOXL,23.25,0.0965,0.42,,06:53:57
9411,SOXL,23.24,0.0965,0.42,,06:53:58
9412,SOXL,23.25,0.0965,0.42,,06:53:59
9425,SOXL,23.25,0.0965,0.42,,06:54:00
9426,SOXL,23.27,0.0965,0.41,,06:54:01
9437,SOXL,23.27,0.0965,0.41,,06:54:02
9445,SOXL,23.27,0.0903,0.39,,06:54:03
9452,SOXL,23.29,0.0914,0.39,,06:54:04
9456,SOXL,23.27,0.0914,0.39,,06:54:05
9464,SOXL,23.28,0.0914,0.39,,06:54:06
9474,SOXL,23.27,0.0914,0.39,,06:54:07
9478,SOXL,23.27,0.0914,0.39,,06:54:08
9482,SOXL,23.27,0.0914,0.39,,06:54:09
9493,SOXL,23.26,0.0921,0.4,,06:54:10
9499,SOXL,23.27,0.0921,0.4,,06:54:11
9509,SOXL,23.28,0.0921,0.4,,06:54:12
9513,SOXL,23.28,0.0921,0.4,,06:54:13
9518,SOXL,23.27,0.0921,0.4,,06:54:14
9529,SOXL,23.26,0.0921,0.4,,06:54:15
9533,SOXL,23.26,0.0921,0.4,,06:54:16
9539,SOXL,23.26,0.0921,0.4,,06:54:17
9549,SOXL,23.26,0.0921,0.4,,06:54:18
9555,SOXL,23.26,0.0921,0.4,,06:54:19
9560,SOXL,23.25,0.0925,0.4,,06:54:20
9569,SOXL,23.26,0.0925,0.4,,06:54:21
9577,SOXL,23.27,0.0925,0.4,,06:54:22
9585,SOXL,23.27,0.0925,0.4,,06:54:23
9591,SOXL,23.27,0.0925,0.4,,06:54:24
9595,SOXL,23.28,0.0925,0.4,,06:54:25
9607,SOXL,23.28,0.0925,0.4,,06:54:26
9610,SOXL,23.27,0.0925,0.4,,06:54:27
9621,SOXL,23.26,0.0925,0.4,,06:54:28
9625,SOXL,23.27,0.0925,0.4,,06:54:29
9633,SOXL,23.27,0.0925,0.4,,06:54:30
9639,SOXL,23.28,0.0925,0.4,,06:54:31
9644,SOXL,23.28,0.0925,0.4,,06:54:32
9654,SOXL,23.28,0.0925,0.4,,06:54:33
9658,SOXL,23.28,0.0928,0.4,,06:54:34
9667,SOXL,23.28,0.0928,0.4,,06:54:35
9675,SOXL,23.28,0.0928,0.4,,06:54:36
9680,SOXL,23.27,0.0928,0.4,,06:54:37
9691,SOXL,23.29,0.0935,0.4,,06:54:38
9692,SOXL,23.28,0.0935,0.4,,06:54:39
9705,SOXL,23.29,0.0935,0.4,,06:54:40
9706,SOXL,23.28,0.0935,0.4,,06:54:41
9719,SOXL,23.29,0.0935,0.4,,06:54:42
9723,SOXL,23.28,0.0935,0.4,,06:54:43
9730,SOXL,23.29,0.0935,0.4,,06:54:44
9735,SOXL,23.29,0.0935,0.4,,06:54:45
9744,SOXL,23.29,0.0935,0.4,,06:54:46
9750,SOXL,23.28,0.0935,0.4,,06:54:47
9758,SOXL,23.29,0.0935,0.4,,06:54:48
9768,SOXL,23.29,0.0935,0.4,,06:54:49
9769,SOXL,23.29,0.0935,0.4,,06:54:50
9779,SOXL,23.29,0.0935,0.4,,06:54:51
9787,SOXL,23.27,0.0935,0.4,,06:54:52
9794,SOXL,23.28,0.0935,0.4,,06:54:53
9801,SOXL,23.29,0.0935,0.4,,06:54:54
9810,SOXL,23.28,0.0935,0.4,,06:54:55
9815,SOXL,23.28,0.0935,0.4,,06:54:56
9818,SOXL,23.28,0.0935,0.4,,06:54:57
9830,SOXL,23.28,0.0935,0.4,,06:54:58
9838,SOXL,23.28,0.0935,0.4,,06:54:59
9842,SOXL,23.28,0.0935,0.4,,06:55:00
9849,SOXL,23.29,0.0935,0.4,,06:55:01
9855,SOXL,23.29,0.0877,0.38,,06:55:02
9861,SOXL,23.3,0.0877,0.38,,06:55:03
9870,SOXL,23.29,0.0877,0.38,,06:55:04
9878,SOXL,23.28,0.0883,0.38,,06:55:05
9885,SOXL,23.29,0.0883,0.38,,06:55:07
9894,SOXL,23.31,0.089,0.38,,06:55:08
9900,SOXL,23.3,0.089,0.38,,06:55:09
9904,SOXL,23.3,0.089,0.38,,06:55:10
9911,SOXL,23.29,0.089,0.38,,06:55:11
9921,SOXL,23.31,0.089,0.38,,06:55:12
9923,SOXL,23.3,0.089,0.38,,06:55:13
9935,SOXL,23.3,0.089,0.38,,06:55:14
9939,SOXL,23.3,0.089,0.38,,06:55:15
9945,SOXL,23.3,0.089,0.38,,06:55:16
9954,SOXL,23.29,0.089,0.38,,06:55:17
9964,SOXL,23.31,0.089,0.38,,06:55:18
9965,SOXL,23.31,0.089,0.38,,06:55:19
9978,SOXL,23.32,0.0897,0.38,,06:55:20
9985,SOXL,23.32,0.0897,0.38,,06:55:21
9990,SOXL,23.32,0.0897,0.38,,06:55:22
9997,SOXL,23.32,0.0904,0.39,,06:55:23
10003,SOXL,23.33,0.0904,0.39,,06:55:24
10011,SOXL,23.32,0.0904,0.39,,06:55:25
10018,SOXL,23.33,0.0904,0.39,,06:55:26
10021,SOXL,23.32,0.0904,0.39,,06:55:27
10034,SOXL,23.34,0.0908,0.39,,06:55:28
10041,SOXL,23.34,0.0919,0.39,,06:55:29
10043,SOXL,23.34,0.0919,0.39,,06:55:30
10053,SOXL,23.34,0.0919,0.39,,06:55:31
10060,SOXL,23.34,0.0919,0.39,,06:55:32
10065,SOXL,23.31,0.0919,0.39,,06:55:33
10071,SOXL,23.31,0.0919,0.39,,06:55:34
10081,SOXL,23.32,0.0919,0.39,,06:55:35
10084,SOXL,23.32,0.0919,0.39,,06:55:36
10092,SOXL,23.32,0.0919,0.39,,06:55:37
10099,SOXL,23.32,0.0919,0.39,,06:55:38
10111,SOXL,23.31,0.0919,0.39,,06:55:39
10116,SOXL,23.31,0.0919,0.39,,06:55:40
10122,SOXL,23.31,0.0919,0.39,,06:55:41
10129,SOXL,23.31,0.0919,0.39,,06:55:42
10139,SOXL,23.32,0.0919,0.39,,06:55:43
10141,SOXL,23.33,0.0919,0.39,,06:55:44
10147,SOXL,23.33,0.0919,0.39,,06:55:45
10159,SOXL,23.32,0.0919,0.39,,06:55:46
10162,SOXL,23.32,0.0919,0.39,,06:55:47
10170,SOXL,23.33,0.0919,0.39,,06:55:48
10176,SOXL,23.34,0.0919,0.39,,06:55:49
10182,SOXL,23.34,0.0919,0.39,,06:55:50
10190,SOXL,23.34,0.0919,0.39,,06:55:51
10200,SOXL,23.34,0.0919,0.39,,06:55:52
10205,SOXL,23.33,0.0919,0.39,,06:55:53
10214,SOXL,23.34,0.0919,0.39,,06:55:54
10219,SOXL,23.35,0.0919,0.39,,06:55:55
10226,SOXL,23.35,0.0919,0.39,,06:55:56
10232,SOXL,23.35,0.0919,0.39,,06:55:57
10240,SOXL,23.34,0.0919,0.39,,06:55:58
10245,SOXL,23.34,0.0919,0.39,,06:55:59
10252,SOXL,23.34,0.0919,0.39,,06:56:00
10262,SOXL,23.35,0.0919,0.39,,06:56:01
10272,SOXL,23.32,0.0874,0.37,,06:56:02
10277,SOXL,23.32,0.0874,0.37,,06:56:03
10282,SOXL,23.32,0.0878,0.38,,06:56:04
10287,SOXL,23.3,0.0885,0.38,,06:56:05
10294,SOXL,23.3,0.0885,0.38,,06:56:06
10303,SOXL,23.3,0.0885,0.38,,06:56:07
10314,SOXL,23.3,0.0888,0.38,,06:56:08
10317,SOXL,23.3,0.0888,0.38,,06:56:09
10326,SOXL,23.3,0.0888,0.38,,06:56:10
10329,SOXL,23.31,0.0888,0.38,,06:56:11
10339,SOXL,23.3,0.0888,0.38,,06:56:12
10343,SOXL,23.31,0.0888,0.38,,06:56:13
10356,SOXL,23.32,0.0888,0.38,,06:56:14
10363,SOXL,23.31,0.0888,0.38,,06:56:15
10364,SOXL,23.32,0.0888,0.38,,06:56:16
10373,SOXL,23.32,0.0888,0.38,,06:56:17
10380,SOXL,23.32,0.0888,0.38,,06:56:18
10390,SOXL,23.33,0.0888,0.38,,06:56:19
10393,SOXL,23.34,0.0888,0.38,,06:56:20
10405,SOXL,23.34,0.0888,0.38,,06:56:21
10407,SOXL,23.35,0.0903,0.39,,06:56:22
10419,SOXL,23.36,0.0903,0.39,,06:56:23
10424,SOXL,23.35,0.0903,0.39,,06:56:24
10431,SOXL,23.35,0.0903,0.39,,06:56:25
10437,SOXL,23.35,0.0903,0.39,,06:56:26
10444,SOXL,23.35,0.0903,0.39,,06:56:27
10453,SOXL,23.36,0.0903,0.39,,06:56:28
10455,SOXL,23.36,0.0903,0.39,,06:56:29
10464,SOXL,23.36,0.0903,0.39,,06:56:30
10472,SOXL,23.35,0.0903,0.39,,06:56:31
10477,SOXL,23.34,0.0903,0.39,,06:56:32
10487,SOXL,23.35,0.0903,0.39,,06:56:33
10491,SOXL,23.36,0.0903,0.39,,06:56:34
10503,SOXL,23.35,0.0903,0.39,,06:56:35
10508,SOXL,23.34,0.0903,0.39,,06:56:36
10514,SOXL,23.34,0.0903,0.39,,06:56:37
10522,SOXL,23.35,0.0903,0.39,,06:56:38
10528,SOXL,23.34,0.0903,0.39,,06:56:39
10537,SOXL,23.34,0.0903,0.39,,06:56:40
10541,SOXL,23.33,0.0903,0.39,,06:56:41
10552,SOXL,23.34,0.0903,0.39,,06:56:42
10557,SOXL,23.33,0.0903,0.39,,06:56:43
10560,SOXL,23.33,0.0903,0.39,,06:56:44
10567,SOXL,23.31,0.0903,0.39,,06:56:45
10577,SOXL,23.31,0.0903,0.39,,06:56:46
10582,SOXL,23.31,0.0903,0.39,,06:56:47
10591,SOXL,23.33,0.0903,0.39,,06:56:48
10604,SOXL,23.32,0.0903,0.39,,06:56:50
10612,SOXL,23.31,0.0903,0.39,,06:56:51
10613,SOXL,23.32,0.0903,0.39,,06:56:51
10622,SOXL,23.32,0.0903,0.39,,06:56:53
10628,SOXL,23.34,0.0903,0.39,,06:56:54
10635,SOXL,23.36,0.0903,0.39,,06:56:55
10640,SOXL,23.35,0.0903,0.39,,06:56:56
10644,SOXL,23.35,0.0903,0.39,,06:56:57
10652,SOXL,23.35,0.0903,0.39,,06:56:58
10661,SOXL,23.34,0.0903,0.39,,06:56:59
10667,SOXL,23.33,0.0903,0.39,,06:57:00
10678,SOXL,23.33,0.0903,0.39,,06:57:01
10681,SOXL,23.33,0.0903,0.39,,06:57:02
10687,SOXL,23.34,0.0842,0.36,,06:57:03
10693,SOXL,23.33,0.0842,0.36,,06:57:04
10704,SOXL,23.33,0.0842,0.36,,06:57:05
10711,SOXL,23.32,0.0849,0.36,,06:57:06
10719,SOXL,23.31,0.086,0.37,,06:57:07
10724,SOXL,23.31,0.086,0.37,,06:57:08
10730,SOXL,23.31,0.086,0.37,,06:57:09
10737,SOXL,23.31,0.086,0.37,,06:57:10
10748,SOXL,23.32,0.086,0.37,,06:57:11
10749,SOXL,23.3,0.0867,0.37,,06:57:12
10762,SOXL,23.29,0.0877,0.38,,06:57:13
10765,SOXL,23.3,0.0877,0.38,,06:57:14
10776,SOXL,23.29,0.0877,0.38,,06:57:15
10782,SOXL,23.28,0.0877,0.38,,06:57:16
10785,SOXL,23.29,0.0892,0.38,,06:57:17
10796,SOXL,23.28,0.0892,0.38,,06:57:18
10798,SOXL,23.28,0.0892,0.38,,06:57:19
10809,SOXL,23.27,0.0892,0.38,,06:57:20
10812,SOXL,23.28,0.0892,0.38,,06:57:21
10824,SOXL,23.29,0.0892,0.38,,06:57:22
10831,SOXL,23.29,0.0892,0.38,,06:57:23
10834,SOXL,23.29,0.0892,0.38,,06:57:24
10842,SOXL,23.28,0.0892,0.38,,06:57:25
10849,SOXL,23.29,0.0892,0.38,,06:57:26
10855,SOXL,23.3,0.0892,0.38,,06:57:27
10865,SOXL,23.29,0.0892,0.38,,06:57:28
10870,SOXL,23.29,0.0892,0.38,,06:57:29
10879,SOXL,23.3,0.0892,0.38,,06:57:30
10887,SOXL,23.29,0.0892,0.38,,06:57:31
10890,SOXL,23.3,0.0892,0.38,,06:57:32
10901,SOXL,23.29,0.0892,0.38,,06:57:33
10908,SOXL,23.29,0.0892,0.38,,06:57:34
10911,SOXL,23.29,0.0892,0.38,,06:57:35
10917,SOXL,23.3,0.0892,0.38,,06:57:36
10929,SOXL,23.29,0.0892,0.38,,06:57:37
10935,SOXL,23.28,0.0892,0.38,,06:57:38
10943,SOXL,23.29,0.0892,0.38,,06:57:39
10946,SOXL,23.28,0.0892,0.38,,06:57:40
10955,SOXL,23.26,0.0899,0.39,,06:57:41
10961,SOXL,23.27,0.0899,0.39,,06:57:42
10969,SOXL,23.27,0.0899,0.39,,06:57:43
10977,SOXL,23.27,0.0899,0.39,,06:57:44
10985,SOXL,23.27,0.0899,0.39,,06:57:45
10992,SOXL,23.27,0.0899,0.39,,06:57:46
10999,SOXL,23.27,0.0899,0.39,,06:57:47
11007,SOXL,23.26,0.0899,0.39,,06:57:48
11008,SOXL,23.26,0.0899,0.39,,06:57:49
11016,SOXL,23.26,0.0899,0.39,,06:57:50
11027,SOXL,23.27,0.0899,0.39,,06:57:51
11032,SOXL,23.28,0.0899,0.39,,06:57:52
11039,SOXL,23.28,0.0899,0.39,,06:57:53
11047,SOXL,23.28,0.0899,0.39,,06:57:54
11054,SOXL,23.28,0.0899,0.39,,06:57:55
11063,SOXL,23.28,0.0899,0.39,,06:57:56
11070,SOXL,23.28,0.0899,0.39,,06:57:57
11073,SOXL,23.28,0.0899,0.39,,06:57:58
11079,SOXL,23.26,0.0899,0.39,,06:57:59
11085,SOXL,23.26,0.0899,0.39,,06:58:00
11096,SOXL,23.25,0.0899,0.39,,06:58:01
11103,SOXL,23.26,0.0838,0.36,,06:58:02
11106,SOXL,23.25,0.0838,0.36,,06:58:03
11113,SOXL,23.26,0.0838,0.36,,06:58:04
11122,SOXL,23.26,0.0838,0.36,,06:58:05
11129,SOXL,23.26,0.0842,0.36,,06:58:06
11134,SOXL,23.27,0.0849,0.36,,06:58:07
11142,SOXL,23.26,0.0849,0.37,,06:58:08
11149,SOXL,23.27,0.0849,0.36,,06:58:09
11160,SOXL,23.27,0.0849,0.36,,06:58:10
11165,SOXL,23.26,0.0849,0.37,,06:58:11
11169,SOXL,23.27,0.0849,0.36,,06:58:12
11182,SOXL,23.27,0.0849,0.36,,06:58:13
11189,SOXL,23.26,0.0849,0.37,,06:58:14
11190,SOXL,23.26,0.0849,0.37,,06:58:15
11203,SOXL,23.25,0.0853,0.37,,06:58:16
11204,SOXL,23.26,0.0853,0.37,,06:58:17
11216,SOXL,23.25,0.0853,0.37,,06:58:18
11219,SOXL,23.23,0.0863,0.37,,06:58:19
11227,SOXL,23.23,0.087,0.37,,06:58:20
11233,SOXL,23.22,0.087,0.37,,06:58:21
11243,SOXL,23.23,0.087,0.37,,06:58:22
11252,SOXL,23.23,0.087,0.37,,06:58:23
11254,SOXL,23.22,0.087,0.37,,06:58:24
11266,SOXL,23.23,0.087,0.37,,06:58:25
11267,SOXL,23.23,0.087,0.37,,06:58:26
11278,SOXL,23.22,0.087,0.37,,06:58:27
11286,SOXL,23.23,0.087,0.37,,06:58:28
11288,SOXL,23.22,0.0874,0.38,,06:58:29
11298,SOXL,23.22,0.0874,0.38,,06:58:30
11305,SOXL,23.21,0.0878,0.38,,06:58:31
11311,SOXL,23.21,0.0878,0.38,,06:58:32
11320,SOXL,23.22,0.0878,0.38,,06:58:33
11329,SOXL,23.21,0.0878,0.38,,06:58:34
11333,SOXL,23.21,0.0878,0.38,,06:58:36
11342,SOXL,23.21,0.0878,0.38,,06:58:37
11349,SOXL,23.22,0.0878,0.38,,06:58:38
11355,SOXL,23.22,0.0878,0.38,,06:58:39
11362,SOXL,23.21,0.0878,0.38,,06:58:40
11370,SOXL,23.22,0.0878,0.38,,06:58:41
11373,SOXL,23.21,0.0881,0.38,,06:58:42
11384,SOXL,23.19,0.0892,0.38,,06:58:43
11387,SOXL,23.2,0.0892,0.38,,06:58:44
11399,SOXL,23.19,0.0899,0.39,,06:58:45
11401,SOXL,23.19,0.0899,0.39,,06:58:46
11408,SOXL,23.19,0.0899,0.39,,06:58:47
11416,SOXL,23.2,0.0899,0.39,,06:58:48
11422,SOXL,23.21,0.0899,0.39,,06:58:49
11432,SOXL,23.2,0.0899,0.39,,06:58:50
11435,SOXL,23.21,0.0899,0.39,,06:58:51
11447,SOXL,23.22,0.0899,0.39,,06:58:52
11449,SOXL,23.21,0.0899,0.39,,06:58:53
11461,SOXL,23.21,0.0899,0.39,,06:58:54
11464,SOXL,23.22,0.0899,0.39,,06:58:55
11476,SOXL,23.22,0.0899,0.39,,06:58:56
11482,SOXL,23.23,0.0899,0.39,,06:58:57
11484,SOXL,23.22,0.0899,0.39,,06:58:58
11493,SOXL,23.23,0.0899,0.39,,06:58:59
11504,SOXL,23.22,0.0899,0.39,,06:59:00
11505,SOXL,23.23,0.0899,0.39,,06:59:01
11516,SOXL,23.22,0.0899,0.39,,06:59:02
11522,SOXL,23.22,0.0842,0.36,,06:59:03
11527,SOXL,23.21,0.0845,0.36,,06:59:04
11537,SOXL,23.22,0.0845,0.36,,06:59:05
11546,SOXL,23.2,0.0862,0.37,,06:59:06
11553,SOXL,23.19,0.0867,0.37,,06:59:07
11559,SOXL,23.19,0.0867,0.37,,06:59:08
11561,SOXL,23.19,0.0867,0.37,,06:59:09
11568,SOXL,23.19,0.0867,0.37,,06:59:10
11577,SOXL,23.18,0.0867,0.37,,06:59:11
11585,SOXL,23.19,0.0867,0.37,,06:59:12
11589,SOXL,23.18,0.0867,0.37,,06:59:13
11599,SOXL,23.19,0.0867,0.37,,06:59:14
11603,SOXL,23.22,0.0867,0.37,,06:59:15
11612,SOXL,23.22,0.0867,0.37,,06:59:16
11623,SOXL,23.22,0.0867,0.37,,06:59:17
11630,SOXL,23.21,0.0867,0.37,,06:59:18
11631,SOXL,23.22,0.0867,0.37,,06:59:19
11644,SOXL,23.21,0.0867,0.37,,06:59:20
11650,SOXL,23.21,0.0867,0.37,,06:59:21
11655,SOXL,23.2,0.0867,0.37,,06:59:22
11660,SOXL,23.2,0.0867,0.37,,06:59:23
11672,SOXL,23.19,0.0867,0.37,,06:59:24
11673,SOXL,23.2,0.0867,0.37,,06:59:25
11685,SOXL,23.19,0.0867,0.37,,06:59:26
11687,SOXL,23.19,0.0867,0.37,,06:59:27
11696,SOXL,23.19,0.0867,0.37,,06:59:28
11702,SOXL,23.2,0.0867,0.37,,06:59:29
11709,SOXL,23.2,0.0867,0.37,,06:59:30
11716,SOXL,23.2,0.0867,0.37,,06:59:31
11723,SOXL,23.2,0.0867,0.37,,06:59:32
11733,SOXL,23.2,0.0867,0.37,,06:59:33
11736,SOXL,23.2,0.0867,0.37,,06:59:34
11744,SOXL,23.19,0.0867,0.37,,06:59:35
11755,SOXL,23.21,0.0867,0.37,,06:59:36
11763,SOXL,23.2,0.0867,0.37,,06:59:37
11768,SOXL,23.2,0.0867,0.37,,06:59:38
11773,SOXL,23.2,0.0867,0.37,,06:59:39
11780,SOXL,23.19,0.0867,0.37,,06:59:40
11789,SOXL,23.2,0.0867,0.37,,06:59:41
11793,SOXL,23.19,0.0867,0.37,,06:59:42
11801,SOXL,23.19,0.0867,0.37,,06:59:43
11808,SOXL,23.19,0.0867,0.37,,06:59:44
11817,SOXL,23.19,0.0867,0.37,,06:59:45
11820,SOXL,23.19,0.0867,0.37,,06:59:46
11828,SOXL,23.2,0.0867,0.37,,06:59:47
11837,SOXL,23.2,0.0867,0.37,,06:59:48
11846,SOXL,23.2,0.0867,0.37,,06:59:49
11850,SOXL,23.21,0.0867,0.37,,06:59:50
11857,SOXL,23.2,0.0867,0.37,,06:59:51
11868,SOXL,23.2,0.0867,0.37,,06:59:52
11869,SOXL,23.2,0.0867,0.37,,06:59:53
11877,SOXL,23.19,0.0867,0.37,,06:59:54
11886,SOXL,23.2,0.0867,0.37,,06:59:55
11895,SOXL,23.21,0.0867,0.37,,06:59:56
11899,SOXL,23.22,0.0867,0.37,,06:59:57
11909,SOXL,23.23,0.0868,0.37,,06:59:58
11914,SOXL,23.21,0.0868,0.37,,06:59:59
11923,SOXL,23.21,0.0868,0.37,,07:00:00
11925,SOXL,23.21,0.0868,0.37,,07:00:01
11936,SOXL,23.2,0.0828,0.36,,07:00:02
11942,SOXL,23.19,0.0834,0.36,,07:00:03
11946,SOXL,23.21,0.0834,0.36,,07:00:04
11958,SOXL,23.22,0.0855,0.37,,07:00:05
11962,SOXL,23.2,0.0855,0.37,,07:00:06
11970,SOXL,23.2,0.0855,0.37,,07:00:07
11977,SOXL,23.22,0.0855,0.37,,07:00:08
11986,SOXL,23.21,0.0855,0.37,,07:00:09
11992,SOXL,23.22,0.0855,0.37,,07:00:10
11995,SOXL,23.22,0.0855,0.37,,07:00:11
12006,SOXL,23.2,0.0855,0.37,,07:00:12
12014,SOXL,23.2,0.0855,0.37,,07:00:13
12022,SOXL,23.2,0.0855,0.37,,07:00:14
12027,SOXL,23.2,0.0855,0.37,,07:00:15
12032,SOXL,23.22,0.0855,0.37,,07:00:16
12040,SOXL,23.22,0.0855,0.37,,07:00:17
12046,SOXL,23.23,0.0855,0.37,,07:00:18
12056,SOXL,23.24,0.0855,0.37,,07:00:19
12059,SOXL,23.23,0.0862,0.37,,07:00:20
12066,SOXL,23.24,0.0862,0.37,,07:00:21
12077,SOXL,23.23,0.0862,0.37,,07:00:22
12087,SOXL,23.27,0.0873,0.38,,07:00:24
12088,SOXL,23.25,0.0862,0.37,,07:00:24
12093,SOXL,23.27,0.0873,0.38,,07:00:26
12104,SOXL,23.28,0.0884,0.38,,07:00:27
12110,SOXL,23.27,0.0884,0.38,,07:00:28
12115,SOXL,23.26,0.0884,0.38,,07:00:29
12123,SOXL,23.28,0.0884,0.38,,07:00:30
12133,SOXL,23.27,0.0884,0.38,,07:00:31
12140,SOXL,23.27,0.0884,0.38,,07:00:32
12147,SOXL,23.28,0.0884,0.38,,07:00:33
12151,SOXL,23.26,0.0884,0.38,,07:00:34
12162,SOXL,23.26,0.0884,0.38,,07:00:35
12163,SOXL,23.25,0.0884,0.38,,07:00:36
12176,SOXL,23.26,0.0884,0.38,,07:00:37
12177,SOXL,23.26,0.0884,0.38,,07:00:38
12190,SOXL,23.26,0.0884,0.38,,07:00:39
12197,SOXL,23.27,0.0884,0.38,,07:00:40
12198,SOXL,23.27,0.0884,0.38,,07:00:41
12210,SOXL,23.27,0.0884,0.38,,07:00:42
12212,SOXL,23.27,0.0884,0.38,,07:00:43
12222,SOXL,23.27,0.0884,0.38,,07:00:44
12229,SOXL,23.27,0.0884,0.38,,07:00:45
12236,SOXL,23.26,0.0884,0.38,,07:00:46
12246,SOXL,23.26,0.0884,0.38,,07:00:47
12250,SOXL,23.27,0.0884,0.38,,07:00:48
12260,SOXL,23.27,0.0884,0.38,,07:00:49
12261,SOXL,23.26,0.0884,0.38,,07:00:50
12268,SOXL,23.26,0.0884,0.38,,07:00:51
12281,SOXL,23.26,0.0884,0.38,,07:00:52
12286,SOXL,23.26,0.0884,0.38,,07:00:53
12295,SOXL,23.25,0.0884,0.38,,07:00:54
12297,SOXL,23.26,0.0884,0.38,,07:00:55
12306,SOXL,23.26,0.0884,0.38,,07:00:56
